1965.Q1,Fortran,58.18,COBOL,13.50,ALGOL,10.32,Assembler,5.38,BASIC,2.00,Lisp,1.48,APL,1.00
1965.Q2,Fortran,58.18,COBOL,13.50,ALGOL,10.32,Assembler,5.38,BASIC,2.00,Lisp,1.48,APL,1.00
1965.Q3,Fortran,57.02,COBOL,13.25,ALGOL,10.23,Assembler,5.31,BASIC,2.08,APL,1.73,Lisp,1.46
1965.Q4,Fortran,55.86,COBOL,13.00,ALGOL,10.14,Assembler,5.25,APL,2.46,BASIC,2.17,Lisp,1.45
1966.Q1,Fortran,54.70,COBOL,12.75,ALGOL,10.05,Assembler,5.19,APL,3.19,BASIC,2.25,Lisp,1.44
1966.Q2,Fortran,53.54,COBOL,12.50,ALGOL,9.96,Assembler,5.13,APL,3.92,BASIC,2.33,Lisp,1.43
1966.Q3,Fortran,51.11,COBOL,12.00,ALGOL,9.64,Assembler,4.97,APL,4.13,BASIC,2.36,Lisp,1.39
1966.Q4,Fortran,48.69,COBOL,11.50,ALGOL,9.31,Assembler,4.81,APL,4.33,BASIC,2.39,Lisp,1.36
1967.Q1,Fortran,46.26,COBOL,11.00,ALGOL,8.99,Assembler,4.66,APL,4.54,BASIC,2.42,Lisp,1.33
1967.Q2,Fortran,43.83,COBOL,10.50,ALGOL,8.67,APL,4.75,Assembler,4.50,BASIC,2.45,Lisp,1.30
1967.Q3,Fortran,41.02,COBOL,10.04,ALGOL,8.23,APL,4.95,Assembler,4.46,BASIC,2.71,Lisp,1.41
1967.Q4,Fortran,38.21,COBOL,9.58,ALGOL,7.79,APL,5.15,Assembler,4.42,BASIC,2.96,Lisp,1.52
1968.Q1,Fortran,35.40,COBOL,9.13,ALGOL,7.35,APL,5.34,Assembler,4.38,BASIC,3.22,Lisp,1.63
1968.Q2,Fortran,32.58,COBOL,8.67,ALGOL,6.92,APL,5.54,Assembler,4.33,BASIC,3.48,Lisp,1.73
1968.Q3,Fortran,30.63,COBOL,8.23,ALGOL,6.64,APL,5.25,Assembler,4.40,BASIC,3.59,Lisp,1.83
1968.Q4,Fortran,28.68,COBOL,7.79,ALGOL,6.36,APL,4.96,Assembler,4.46,BASIC,3.70,Lisp,1.93
1969.Q1,Fortran,26.73,COBOL,7.35,ALGOL,6.08,APL,4.67,Assembler,4.52,BASIC,3.81,Lisp,2.03
1969.Q2,Fortran,24.78,COBOL,6.92,ALGOL,5.81,Assembler,4.58,APL,4.38,BASIC,3.92,Lisp,2.13
1969.Q3,Fortran,24.83,COBOL,6.77,ALGOL,5.56,Assembler,4.65,APL,4.32,BASIC,3.87,Lisp,2.35
1969.Q4,Fortran,24.89,COBOL,6.63,ALGOL,5.32,Assembler,4.71,APL,4.27,BASIC,3.82,Lisp,2.57
1970.Q1,Fortran,24.94,COBOL,6.48,ALGOL,5.08,Assembler,4.77,APL,4.22,BASIC,3.77,Lisp,2.78
1970.Q2,Fortran,25.00,COBOL,6.33,ALGOL,4.83,Assembler,4.83,APL,4.17,BASIC,3.73,Lisp,3.00,Pascal,0.42
1970.Q3,Fortran,24.75,COBOL,6.58,Assembler,4.88,ALGOL,4.69,APL,4.13,BASIC,4.01,Lisp,3.29,Pascal,0.71
1970.Q4,Fortran,24.50,COBOL,6.83,Assembler,4.92,ALGOL,4.54,BASIC,4.30,APL,4.08,Lisp,3.58,Pascal,1.00
1971.Q1,Fortran,24.25,COBOL,7.08,Assembler,4.96,BASIC,4.59,ALGOL,4.40,APL,4.04,Lisp,3.88,Pascal,1.29
1971.Q2,Fortran,24.00,COBOL,7.33,Assembler,5.00,BASIC,4.88,ALGOL,4.25,Lisp,4.17,APL,4.00,Pascal,1.58
1971.Q3,Fortran,24.25,COBOL,7.29,BASIC,5.03,Assembler,4.92,Lisp,4.29,ALGOL,4.21,APL,3.85,Pascal,1.69
1971.Q4,Fortran,24.50,COBOL,7.25,BASIC,5.19,Assembler,4.83,Lisp,4.42,ALGOL,4.17,APL,3.71,Pascal,1.79
1972.Q1,Fortran,24.75,COBOL,7.21,BASIC,5.34,Assembler,4.75,Lisp,4.54,ALGOL,4.13,APL,3.56,Pascal,1.90
1972.Q2,Fortran,25.00,COBOL,7.17,BASIC,5.50,Assembler,4.67,Lisp,4.67,ALGOL,4.08,APL,3.42,Pascal,2.00
1972.Q3,Fortran,24.85,COBOL,7.69,BASIC,5.51,Lisp,4.90,Assembler,4.50,ALGOL,4.10,APL,3.52,Pascal,2.38
1972.Q4,Fortran,24.70,COBOL,8.21,BASIC,5.53,Lisp,5.13,Assembler,4.33,ALGOL,4.13,APL,3.63,Pascal,2.75
1973.Q1,Fortran,24.55,COBOL,8.73,BASIC,5.54,Lisp,5.35,Assembler,4.17,ALGOL,4.15,APL,3.73,Pascal,3.13
1973.Q2,Fortran,24.40,COBOL,9.25,Lisp,5.58,BASIC,5.55,ALGOL,4.17,Assembler,4.00,APL,3.83,Pascal,3.50
1973.Q3,Fortran,24.36,COBOL,9.58,Lisp,5.83,BASIC,5.59,ALGOL,4.33,Assembler,3.90,APL,3.85,Pascal,3.73
1973.Q4,Fortran,24.32,COBOL,9.92,Lisp,6.08,BASIC,5.63,ALGOL,4.50,Pascal,3.96,APL,3.88,Assembler,3.79
1974.Q1,Fortran,24.29,COBOL,10.25,Lisp,6.33,BASIC,5.66,ALGOL,4.67,Pascal,4.19,APL,3.90,Assembler,3.69
1974.Q2,Fortran,24.25,COBOL,10.59,Lisp,6.58,BASIC,5.70,ALGOL,4.84,Pascal,4.43,APL,3.92,Assembler,3.59
1974.Q3,Fortran,24.44,COBOL,10.96,Lisp,6.63,BASIC,5.75,ALGOL,4.92,Pascal,4.81,APL,4.13,Assembler,3.71
1974.Q4,Fortran,24.63,COBOL,11.33,Lisp,6.67,BASIC,5.80,Pascal,5.21,ALGOL,5.00,APL,4.33,Assembler,3.83
1975.Q1,Fortran,24.81,COBOL,11.71,Lisp,6.71,BASIC,5.85,Pascal,5.60,ALGOL,5.08,APL,4.54,Assembler,3.96
1975.Q2,Fortran,25.00,COBOL,12.08,Lisp,6.75,Pascal,6.00,BASIC,5.90,ALGOL,5.17,APL,4.75,Assembler,4.08,2.00
1975.Q3,Fortran,25.13,COBOL,12.29,Lisp,6.81,Pascal,6.50,BASIC,5.86,ALGOL,5.13,APL,4.67,Assembler,4.25,2.25
1975.Q4,Fortran,25.25,COBOL,12.50,Pascal,7.00,Lisp,6.88,BASIC,5.81,ALGOL,5.08,APL,4.58,Assembler,4.42,2.50
1976.Q1,Fortran,25.38,COBOL,12.71,Pascal,7.50,Lisp,6.94,BASIC,5.77,ALGOL,5.04,Assembler,4.58,APL,4.50,2.75
1976.Q2,Fortran,25.50,COBOL,12.92,Pascal,8.00,Lisp,7.00,BASIC,5.72,ALGOL,5.00,Assembler,4.75,APL,4.42,3.00
1976.Q3,Fortran,25.25,COBOL,12.65,Pascal,8.77,Lisp,7.06,BASIC,6.04,ALGOL,4.79,Assembler,4.79,APL,4.46,3.47
1976.Q4,Fortran,25.00,COBOL,12.38,Pascal,9.54,Lisp,7.13,BASIC,6.35,Assembler,4.83,ALGOL,4.58,APL,4.50,3.94
1977.Q1,Fortran,24.75,COBOL,12.10,Pascal,10.31,Lisp,7.19,BASIC,6.66,Assembler,4.88,APL,4.54,C,4.41,ALGOL,4.38
1977.Q2,Fortran,24.50,COBOL,11.83,Pascal,11.08,Lisp,7.25,BASIC,6.97,Assembler,4.92,4.88,APL,4.58,ALGOL,4.17
1977.Q3,Fortran,24.38,Pascal,12.06,COBOL,12.04,Lisp,7.50,BASIC,7.42,5.09,Assembler,4.90,APL,4.65,ALGOL,4.02
1977.Q4,Fortran,24.25,Pascal,13.04,COBOL,12.25,BASIC,7.86,Lisp,7.75,5.30,Assembler,4.88,APL,4.71,ALGOL,3.88
1978.Q1,Fortran,24.13,Pascal,14.02,COBOL,12.46,BASIC,8.31,Lisp,8.00,5.51,Assembler,4.85,APL,4.77,ALGOL,3.73
1978.Q2,Fortran,24.00,Pascal,15.00,COBOL,12.67,BASIC,8.75,Lisp,8.25,5.72,APL,4.83,Assembler,4.83,ALGOL,3.58
1978.Q3,Fortran,24.25,Pascal,15.58,COBOL,12.31,BASIC,9.52,Lisp,8.33,6.07,Assembler,4.73,APL,4.48,ALGOL,3.35
1978.Q4,Fortran,24.50,Pascal,16.17,COBOL,11.96,BASIC,10.29,Lisp,8.42,6.42,7,Assembler,4.63,APL,4.13,ALGOL,3.13
1979.Q1,Fortran,24.75,Pascal,16.75,COBOL,11.60,BASIC,11.06,Lisp,8.50,C,6.77,Assembler,4.52,APL,3.77,ALGOL,2.90
1979.Q2,Fortran,25.00,Pascal,17.33,BASIC,11.82,COBOL,11.25,Lisp,8.58,C,7.12,Assembler,4.42,APL,3.42,ALGOL,2.67
1979.Q3,Fortran,24.75,Pascal,19.38,BASIC,12.88,COBOL,11.52,Lisp,8.79,C,7.68,Assembler,4.69,APL,3.60,ALGOL,2.63
1979.Q4,Fortran,24.50,Pascal,21.42,BASIC,13.94,COBOL,11.79,Lisp,9.00,8.24,Assembler,4.96,APL,3.79,ALGOL,2.58
1980.Q1,Fortran,24.25,Pascal,23.46,BASIC,14.99,COBOL,12.06,Lisp,9.21,8.80,Assembler,5.23,APL,3.98,ALGOL,2.54
1980.Q2,Pascal,25.50,Fortran,24.00,BASIC,16.05,COBOL,12.33,Lisp,9.42,9.36,Assembler,5.50,APL,4.17,Ada,3.00,ALGOL,2.50,C++,1.00
2016.Q1,Java,26.01,JavaScript,22.45,Python,15.01,PHP,10.08,C#,9.44,C++,7.82,C,6.66,L,Objective C,5.56,Swift,4.51,4.42,Ruby,3.21
2016.Q2,Java,25.54,JavaScript,22.61,Python,15.34,PHP,9.68,C#,9.28,C++,7.67,C,6.54,Objective C,5.31,Swift,4.48,4.48,Ruby,3.12
2016.Q3,Java,25.31,JavaScript,22.70,Python,16.08,PHP,9.45,C#,9.18,C++,7.57,C,6.42,Objective C,5.11,R,4.51,Swift,4.42,Ruby,3.08
2016.Q4,Java,25.07,JavaScript,22.79,Python,16.82,PHP,9.22,C#,9.09,C++,7.47,C,6.29,L,Objective C,4.92,R,4.55,Swift,4.36,Ruby,3.04
2017.Q1,Java,24.84,JavaScript,22.88,Python,17.56,C#,8.99,PHP,8.99,C++,7.37,C,6.17,Objective C,4.72,R,4.59,Swift,4.29,Ruby,2.99
2017.Q2,Java,24.61,JavaScript,22.97,Python,18.29,C#,8.89,PHP,8.76,C++,7.26,C,6.05,R,4.62,Objective C,4.53,Swift,4.23,Ruby,2.95
2017.Q3,Java,24.42,JavaScript,22.98,Python,19.05,C#,8.84,PHP,8.56,C++,7.19,C,6.02,R,4.60,Objective C,4.39,Swift,4.12,Ruby,2.90
2017.Q4,Java,24.24,JavaScript,22.99,Python,19.81,C#,8.79,PHP,8.37,C++,7.11,C,5.98,R,4.57,Objective C,4.25,Swift,4.01,Ruby,2.86
2018.Q1,Java,24.05,JavaScript,23.00,Python,20.57,C#,8.74,PHP,8.18,C++,7.03,C,5.95,R,4.55,Objective C,4.10,Swift,3.90,Ruby,2.82
2018.Q2,Java,23.86,JavaScript,23.00,Python,21.33,C#,8.69,PHP,7.98,C++,6.95,C,5.92,R,4.52,Objective C,3.96,Swift,3.79,Ruby,2.78
2018.Q3,Java,23.52,JavaScript,23.03,Python,21.97,C#,8.63,PHP,7.81,C++,6.90,C,5.79,R,4.49,Objective C,3.85,Swift,3.78,Ruby,2.76
2018.Q4,Java,23.18,JavaScript,23.05,Python,22.62,C#,8.57,PHP,7.64,C++,6.85,C,5.66,R,4.46,Swift,3.76,Objective C,3.74,Ruby,2.73
2019.Q1,Python,23.27,JavaScript,23.08,Java,22.84,C#,8.51,PHP,7.46,C++,6.80,C,5.53,R,4.42,Swift,3.74,Objective C,3.62,Ruby,2.71
2019.Q2,Python,23.91,JavaScript,23.10,Java,22.51,C#,8.45,PHP,7.29,C++,6.75,C,5.40,R,4.39,Swift,3.73,Objective C,3.51,Ruby,2.69
2019.Q3,Python,24.09,JavaScript,23.14,Java,22.45,C#,8.43,PHP,7.24,C++,6.69,C,5.38,R,4.38,Swift,3.74,Objective C,3.49,Ruby,2.64
